RSSI,Distance
-54,5
-58,5
-55,5
-53,5
-58,5
-40,5
-59,5
-54,5
-54,5
-44,5
-54,5
-33,5
-54,5
-61,5
-54,5
-53,5
-60,5
-60,5
-58,5
-60,5
-43,5
-58,5
-42,5
-38,5
-42,5
-53,5
-34,5
-42,5
-53,5
-56,5
-53,5
-38,5
-38,5
-57,5
-59,5
-60,5
-52,5
-48,5
-57,5
-40,5
-44,5
-58,5
-44,5
-58,5
-57,5
-43,5
-60,5
-44,5
-57,5
-42,5
-53,5
-52,5
-55,5
-48,5
-64,5
-52,5
-68,5
-61,5
-37,5
-48,5
-58,5
-49,5
-52,5
-51,5
-41,5
-53,5
-34,5
-68,5
-53,5
-52,5
-67,5
-71,5
-57,5
-71,5
-70,5
-65,5
-69,5
-67,5
-73,5
-77,5
-51,5
-59,10
-59,10
-44,10
-43,10
-61,10
-63,10
-60,10
-60,10
-60,10
-59,10
-59,10
-60,10
-43,10
-43,10
-42,10
-61,10
-60,10
-60,10
-42,10
-43,10
-45,10
-63,10
-60,10
-60,10
-59,10
-58,10
-58,10
-59,10
-57,10
-43,10
-59,10
-43,10
-59,10
-57,10
-60,10
-57,10
-56,10
-60,10
-56,10
-44,10
-57,10
-59,10
-59,10
-42,10
-43,10
-40,10
-55,10
-60,10
-58,10
-43,10
-42,10
-58,10
-59,10
-56,10
-60,10
-58,10
-62,15
-62,15
-63,15
-61,15
-46,15
-61,15
-62,15
-62,15
-46,15
-45,15
-63,15
-62,15
-64,15
-46,15
-62,15
-62,15
-63,15
-62,15
-64,15
-63,15
-63,15
-63,15
-43,15
-45,15
-64,15
-62,15
-61,15
-49,15
-44,15
-63,15
-62,15
-69,15
-69,15
-65,15
-44,15
-66,15
-65,15
-46,15
-66,15
-65,15
-48,15
-65,15
-61,15
-62,15
-58,15
-51,15
-46,20
-61,20
-62,20
-62,20
-63,20
-46,20
-63,20
-62,20
-62,20
-61,20
-61,20
-63,20
-45,20
-62,20
-62,20
-60,20
-47,20
-67,20
-63,20
-66,20
-51,20
-48,20
-66,20
-49,20
-62,20
-63,20
-66,20
-55,20
-69,20
-71,20
-56,20
-68,20
-68,20
-50,20
-48,20
-47,20
-49,20
-48,20
-63,20
-64,20
-45,20
-65,20
-52,20
-51,20
-68,20
-65,20
-48,20
-68,20
-49,20
-66,20
-70,20
-68,20
-55,20
-50,20
-66,20
-67,20
-68,20
-65,20
-68,20
-53,20
-49,20
-71,20
-65,20
-49,20
-68,20
-54,20
-67,20
-78,30
-88,30
-83,30
-64,30
-65,30
-74,30
-60,30
-57,30
-73,30
-59,30
-80,30
-74,30
-71,30
-72,30
-70,30
-71,30
-71,30
-59,30
-59,30
-60,30
-73,30
-57,30
-71,30
-72,30
-70,30
-72,30
-72,30
-63,30
-70,30
-72,30
-72,30
-72,30
-72,30
-58,30
-72,30
-73,30
-73,30
-71,30
-72,30
-70,30
-73,30
-74,30
-72,30
-72,30
-71,30
-55,30
-56,30
-73,30
-71,30
-55,30
-75,30
-72,30
-59,30
-74,30
-75,40
-78,40
-74,40
-77,40
-77,40
-74,40
-69,40
-60,40
-61,40
-77,40
-74,40
-72,40
-74,40
-68,40
-86,40
-75,40
-76,40
-72,40
-73,40
-76,40
-74,40
-71,40
-84,40
-80,40
-62,40
-86,40
-83,40
-66,40
-59,40
-79,40
-74,40
-73,40
-74,40
-74,40
-61,40
-56,40
-73,40
-71,40
-75,40
-58,40
-73,40
-72,40
-75,40
-57,40
-73,40
-57,40
-72,40
-58,40
-57,40
-70,40
-57,40
-55,40
-78,40
-74,40
-71,40
-71,50
-72,50
-74,50
-72,50
-59,50
-72,50
-75,50
-74,50
-71,50
-75,50
-73,50
-73,50
-73,50
-72,50
-77,50
-72,50
-72,50
-77,50
-75,50
-73,50
-73,50
-73,50
-73,50
-73,50
-72,50
-73,50
-58,50
-73,50
-56,50
-57,50
-72,50
-73,50
-70,50
-71,50
-72,50
